# NGRAM-FORGE golden row-ID fixture (regression pin)
# generator: c/ngram_golden_gen.c @ ngram-forge/n0-n1
# oracle constants sha256: multipliers=37349930c3c77bf4927b2afb6b50f30c404f42f00f5790bda96e7d9589c26477
#   head_vocab_sizes=81879b658d9974287ceecc77463e5fdd183cb4cd66692b061ea6af24ef414d39
#   head_offsets=af1566f7a3be2f4a9ee8e2384aa161b8d45cfcbd92376827662a028679b7d8eb
# source: Qwen/Qwen3.8-Flash-Next safetensors byte-ranges 2026-08-29;
#   formula: transformers qwen4_exp/modeling_qwen4_exp.py:1046-1188
# each line: seq_id len tok0..tok4 \t row0..row15 (rows at FINAL position)
321 4 125899 6009 248044 36606 -1	 8120001 23137869 54602566 71083515 80752542 104819498 121711017 152376540 169058879 191387997 216184295 224861762 247267357 270743526 292140261 300907411
322 3 162789 21379 13133 -1 -1	 9165729 35266019 48405404 66900489 82846227 108180572 136199914 146925598 175989162 180253318 219846463 232021805 256822452 261877082 296952033 312749070
323 1 83420 -1 -1 -1 -1	 12707937 27041921 59304256 70178209 99083604 116472422 123574644 141613203 173363468 187509759 211933108 226069999 252667963 260172890 289542993 317904412
324 1 76718 -1 -1 -1 -1	 2003277 22995849 58465018 69691374 90200012 104763783 137604043 149914136 178137757 187779293 217064993 237222201 251812475 267333175 286046943 301165849
325 2 248044 151043 -1 -1 -1	 12095709 34185612 41531452 78872669 80289406 108772585 122757439 143756239 164584871 189184262 215174131 221264572 258706394 277590163 297538658 319683979
326 1 150954 -1 -1 -1 -1	 15011919 26348686 48316611 66127141 85087656 119418473 122174445 154867649 174363768 196497844 202943088 227467975 253673601 261320838 284190468 300940753
327 4 192700 102812 239680 50498 -1	 4597464 22828403 46402374 68399413 97605141 114958214 131879488 149438993 174857200 182825396 211291634 235829442 251935718 269196484 288540066 307181482
328 1 95065 -1 -1 -1 -1	 15762631 30406974 52619467 61194047 93629646 118818153 127578879 141085551 179518203 184455769 207862386 228901441 240327414 272606608 290222631 319724043
329 5 54650 26889 15078 37423 3164	 18278937 35120605 44162069 73515259 93606305 113769097 124137350 144860081 173381110 181985074 212733289 227656182 253433255 279350806 281354486 311607167
330 5 210312 237172 3802 76105 99282	 4655451 24793491 57758434 79152716 80502337 108236744 120417440 157739573 164529206 191652972 200169775 228362309 249274852 270887457 291580668 316212849
331 5 148108 218334 28539 93404 72033	 12784479 31936855 42250013 69513866 99363646 116137483 131445603 145464876 165274509 182384203 216634464 228733532 259273128 270001583 286953176 312025678
332 3 174623 95664 60292 -1 -1	 1088232 28384469 52540779 66928736 96932672 107042396 122308616 142853296 164511046 193329936 215382075 220280951 258353189 276774102 289658642 314662390
333 5 133500 245444 175796 86770 103537	 9155334 34153185 59798472 67225719 88292713 109319637 121489228 145556671 179956896 184575328 206025676 232076298 240052976 268569567 284861765 307221872
334 3 50768 248044 42903 -1 -1	 10402866 27685987 50388459 74720108 94084836 114739442 126533466 150441585 167986969 196057130 217424677 224125987 259139272 275197940 287449889 310451862
335 4 248044 73255 164002 163731 -1	 4550319 22345324 42545058 68283171 83127270 108353170 126452405 157737576 167377574 183755501 213926457 237867193 258264671 278872479 292455208 300718910
336 1 150302 -1 -1 -1 -1	 3027857 27860727 46561702 79781749 94791936 107802714 128575785 158619437 173093884 193815122 218663668 238931935 244537969 271596108 294271585 310068085
337 2 236170 72262 -1 -1 -1	 3017386 34680801 45169757 69070422 82971644 115265678 124638055 152206641 165739577 184080718 207232645 226425858 256162379 266905019 290709674 311409264
338 4 141503 91095 168102 82270 -1	 3174779 34011520 42346869 73283410 97119818 119020952 132455988 158125067 169701011 191783305 208398866 232141769 251877498 272441281 286146607 316053005
339 1 8786 -1 -1 -1 -1	 10357290 29801146 43406444 78803261 98896350 119755871 121821728 146026057 177043702 191649449 218080846 226689910 256574860 267657941 298285466 313419104
340 5 25047 166934 10266 85145 17378	 296365 24727006 47939938 69555335 83406015 101569101 129013254 145977829 167689376 193516859 214915302 232139824 257683910 263478343 298799087 315819029
341 3 144578 220650 81810 -1 -1	 12381956 35091479 58579862 65853184 94306451 117579418 122915494 150826875 174595814 186163130 203285942 233734488 247052412 261087882 285925987 311311627
342 5 248044 38173 149726 16786 183399	 12619573 20021430 56801883 63743464 90038944 119461123 134210197 155025301 168292599 185813291 215560272 230499622 244741940 279506507 291210718 310601601
343 3 23504 144023 159509 -1 -1	 16917074 29785934 57749187 70609951 83223403 107754090 134855855 144895535 174038462 192160559 205329963 223556412 246827473 270499484 285145974 319046352
344 4 47522 35526 24253 168842 -1	 14889319 34727465 47311158 79912728 96342391 115720770 135321233 155783286 176867432 183498717 217893952 235897957 256120030 276999853 284105960 300732574
345 5 33453 169017 49915 219191 65820	 2841829 20698379 51818327 69840856 87568042 113944715 123947960 158103905 171155552 185715919 202326997 230193124 253615536 277622918 299088812 307392417
346 3 140414 53659 207103 -1 -1	 11942299 30999522 54573355 64107299 96486306 101475598 129768639 142336143 161914740 191115940 203068518 227083285 251136597 276090167 297941521 308697906
347 1 2130 -1 -1 -1 -1	 1370815 29817622 57799567 61183758 82279085 116779426 139281553 150687496 172923712 182866357 210643138 238087987 245888331 274910644 291522984 316620561
348 1 171096 -1 -1 -1 -1	 16809733 34550040 40199402 63701240 88038907 104264381 129958436 146748011 171046316 189746561 208303179 229886894 243234796 277915979 296439345 311277401
349 2 72680 11416 -1 -1 -1	 3399679 30441336 55234156 71368683 83663972 114700503 131509605 154396613 178181381 185162430 217439927 234405159 249556236 264865455 290003831 315958486
350 2 20690 207336 -1 -1 -1	 15998337 24903079 52919383 72133751 80881063 111223879 137450828 140417165 179549661 186060912 209577962 223330431 248882629 275605925 291440654 312565636
351 4 133308 229911 48880 22324 -1	 13087165 31351311 41075304 67351870 96204552 112615079 127349224 140549045 179214633 191064514 209485580 226753665 245301534 264099201 290420761 302443925
352 4 183168 248044 193469 218237 -1	 8825055 37541283 58072127 69728707 94711126 104355443 130056492 153295658 166756174 183144543 205852796 234664769 247234991 261174359 286125230 313160700
353 3 10493 7623 13902 -1 -1	 17894491 38837729 49671228 61243420 82967396 103619298 134669535 156204894 176512176 194221208 202047856 238802460 248694430 278685361 288704296 318963490
354 3 39278 182011 92073 -1 -1	 6647720 39597998 58478617 63605562 99073270 104742321 123727021 156604692 161802775 185849902 206585403 230307405 257898373 266019408 282177685 303852287
355 4 178192 79854 248044 216258 -1	 19258987 29741974 45097309 66722276 85376354 111618727 121004962 153562515 171885294 181935120 215341144 223619430 252136058 260985065 284008789 319680995
356 5 187851 35195 248044 248044 6109	 17706375 29768131 59648512 69792398 85347747 104687456 124466884 145609901 161378920 184609166 211110524 228538951 252752886 278166707 280237901 312593832
357 5 246181 214978 138287 34996 248044	 6409724 38961869 50013240 74833502 89645722 102268543 132157868 140459629 177204504 188141517 216616478 223314940 250653251 279122016 295529536 319450733
358 4 11608 17622 144344 173047 -1	 7192623 22694152 41344368 72462061 88641195 100892806 129450146 154529020 175633667 193839872 206218878 236914634 258382359 260075123 294023020 304136547
359 4 232098 235707 32495 248044 -1	 2616018 39848720 43249938 65370723 95021975 112593188 129906952 148111633 171189655 195457802 211488584 237595208 248835867 260943820 291839417 307761775
360 3 192599 233603 31233 -1 -1	 17390821 34141743 46595604 72598824 87700232 100270777 129942308 157693578 166485799 192130452 204941264 238485730 254237854 271221388 297156373 308882682
361 5 48142 215347 194557 199661 75748	 4140285 21866428 43287021 68140252 94959983 117778870 122518606 149793123 172194587 194835268 201779814 224549587 253894956 264004452 287544283 306516433
362 4 195438 8367 70663 157902 -1	 2093820 25800461 49398693 72390486 88198126 107172956 135984185 155050520 167326699 185426581 208683962 227837181 241333500 275253440 299987632 304363396
363 3 187290 200918 88318 -1 -1	 10123310 26246180 56313288 72653521 88745299 114537156 123625977 156493250 162499825 199480201 205899017 237959495 243251952 269192406 297983351 303016689
364 3 40137 130055 212614 -1 -1	 13419059 24470754 45278483 76324997 99857990 108829117 133342211 154664853 175987933 197096401 208396766 237429471 241844758 267580306 296452341 303011569
365 2 247814 38060 -1 -1 -1	 9298888 33380281 59402749 72293718 87484128 113397097 123062806 157437007 163142254 184915418 209033073 235593507 257658761 260788490 282068476 310242152
366 2 248044 21474 -1 -1 -1	 13808549 21543687 48986769 79411624 83494225 105617919 139518564 146054134 171865099 187167193 210892580 233529292 253377979 274388344 281649949 319894104
367 2 209111 100943 -1 -1 -1	 279790 37817692 58069443 72082590 91350254 104755823 135160770 142920827 173647037 191628139 219328047 233083844 242189151 271305543 281013437 309570966
368 2 171422 157272 -1 -1 -1	 18348621 29638801 56819614 68592690 80281014 104504797 131147586 140577874 165201637 197032188 211347447 235292520 242273313 269355743 291739213 303824898
369 5 93757 92717 207210 179149 148394	 7141109 20557611 47329695 60882043 81136150 107901194 128061465 141632271 161389992 195414762 216554376 222665274 242677029 262974438 289803880 304426214
370 5 154444 223868 145988 244887 62342	 10273102 36940967 44643698 64320584 94301495 105227144 132489411 157136745 174608607 180212508 200981477 236856940 258446501 260872813 295201162 308236469
371 2 248044 161910 -1 -1 -1	 18998056 35155054 49312233 71940393 89086326 116098480 137832386 155746916 177609659 192601465 203824394 229247537 251418738 274987585 289821175 306318042
372 4 110154 142384 50370 236338 -1	 61555 32392670 42216476 64067051 95172152 106320947 133775823 158414697 176816077 190970643 219157387 223684170 241159309 279624877 292666795 319526513
373 1 248044 -1 -1 -1 -1	 9663979 26558231 56120240 74755659 80459717 109265651 132697467 151022725 170054832 192967038 200687722 225763581 259275737 272983544 297596484 300986548
374 2 3361 248044 -1 -1 -1	 9635533 25055939 57165695 71046762 90377461 111092964 133046093 157292730 170686797 190435682 215048341 237337234 247400230 278433723 282327133 303411413
375 4 215258 88803 25097 226435 -1	 664113 24247195 40226336 71287252 90837396 104914149 136866832 147700329 171517932 188887504 206981295 231071236 249093840 268005758 287840796 308497532
376 1 153838 -1 -1 -1 -1	 457669 38223293 43571782 74301263 81650780 105480022 122516960 154313423 174613445 194360057 204486550 232627735 257224087 263222474 292200413 319426132
377 4 58376 248044 142575 15884 -1	 16848284 39440627 42624987 69197908 96795587 119731006 124511680 151590909 167541980 194336792 209353401 231689386 252887902 274829380 282308308 300941047
378 4 8813 114417 174850 23218 -1	 2488982 25817018 40475506 76351221 95930338 116428903 137775615 140689067 171496623 190595639 203454615 234826205 252496875 270940987 283927620 310149533
379 2 211299 241780 -1 -1 -1	 9870529 22523916 45200551 64059723 83971490 118630143 121887949 155269081 168719702 198632169 204127124 234359814 254402575 275882150 290028020 303151567
380 2 217806 42045 -1 -1 -1	 10072245 36345646 42136525 69216472 89473916 110125998 121634896 144637679 179374101 187285828 202645731 220266636 240030078 260346618 287241869 302638988
381 5 9364 25736 60319 221973 9722	 12240037 24711864 44339119 75615574 85950897 116786234 133717415 157558419 179229760 189775377 202449326 223497753 246463724 270162373 291558180 319757701
382 3 1989 164148 169358 -1 -1	 8510653 35737974 40782713 65448192 82364068 101641366 130843537 150313976 170082649 197150481 217118041 235813804 252923804 270374382 282933645 306297268
383 5 170611 71333 217108 166538 248044	 11314801 20965581 52702094 76873598 84779503 115555914 133102656 159078448 164921716 191174261 211931128 225847318 243087530 261671928 294832316 302873278
384 4 77624 139505 168631 61535 -1	 10853971 30063263 42867159 68375780 82138930 114075900 122621081 148542419 163715309 195373985 215761162 231637880 254637062 278319086 286364836 307731485
385 5 36456 1936 195682 70607 40418	 2353683 30207910 55810365 73530133 87603684 119319017 137226992 141729671 164590981 189171580 208578789 236930378 240736531 264687209 299369733 313021695
386 1 23151 -1 -1 -1 -1	 7909268 30986833 56127347 71357945 96729968 105955673 130514604 151271106 165305528 189405357 206698498 225067915 259254232 274596236 286633809 308747742
387 2 223381 248044 -1 -1 -1	 1444467 26737966 55427217 66359681 84871674 105664771 128062881 153516194 165562198 186468526 218495948 235318746 241632583 269457121 299067806 309637684
388 5 17945 46407 22503 92037 187243	 4588527 22854716 43945062 79663673 80886504 115045090 126674295 156243985 177802919 194581438 213361032 224934452 248595022 272757618 294256818 302588713
389 3 25402 45878 229068 -1 -1	 9864983 20695049 49979235 79310503 94189730 113308257 132759842 153473071 173713701 192088144 201399458 229236549 257855595 267372748 297411625 309101983
390 4 38574 202510 2679 245604 -1	 6586799 26989060 51538502 78777797 80933630 102579932 135919049 141994427 165461441 195417397 201676884 235692340 240316161 265858795 281243874 319700057
391 3 132258 209351 16683 -1 -1	 459951 33372696 43237267 64864857 95518776 106463833 133563092 157634458 179475889 193982532 210841788 221261488 245302656 269990282 291696588 301304733
392 3 68025 171328 65265 -1 -1	 19099127 24641552 40586096 62462575 95942705 101113038 139503300 151874890 166551167 185599811 211834859 230596871 248453027 267102689 293495738 306782527
393 4 197085 179647 48300 3472 -1	 3128850 22277477 42520332 71609091 97237593 105923047 139085001 156883773 179571747 189205810 205372449 238161821 256288613 274730615 280947995 312560245
394 3 180918 106462 155506 -1 -1	 17347721 26515332 43616099 78376184 87930978 104986230 131072502 146793793 160339883 193743425 216561037 221724228 246415719 271868136 280521369 305055573
395 5 248044 137864 222961 12921 240123	 6756668 29161668 44547058 70771438 97599682 107434778 123023996 145371228 162941155 187564844 205235467 223296684 257259579 272331937 284269356 305805479
396 4 177702 171110 15150 219411 -1	 4150270 37619097 48465719 76256681 81497001 117454478 122212980 156759632 170893659 194390188 211367503 231137120 245827530 261750526 293998980 317294443
397 4 246728 150244 18373 144065 -1	 4992563 21158524 41525816 60598421 93607792 111764922 139457481 157233632 176777168 190366299 213393428 239113266 243882703 269411809 298090454 302748412
398 1 110863 -1 -1 -1 -1	 7130507 31253395 48573769 74712282 94014549 101570538 123956335 142434013 166291279 182265104 212297686 223094063 257827472 274155624 286619481 311596594
399 2 49269 145689 -1 -1 -1	 144026 29619233 56211878 75519176 91140355 103409837 122185064 147911244 172908739 188246913 216606053 234454343 250011372 266319631 298589538 301189835
400 4 151966 240548 167581 227347 -1	 4202713 37359592 49345100 64180708 85377437 106929894 130339964 156905341 165779731 184777642 205265119 221762507 258548367 276980438 296823759 318783650
401 5 223976 202543 34351 9924 31001	 11719653 35564086 57970674 61882323 85738936 107127845 129308053 152395806 177012465 180748407 205836737 224704237 248087751 271615595 292823723 319104269
402 5 125438 204129 217153 248044 22135	 12794106 24922097 44576754 64114782 98881691 117903355 127153916 147495191 178493827 185990599 200624155 237369821 253345721 270486143 296458560 308260549
403 2 130195 189671 -1 -1 -1	 5349562 29706093 53300020 75917026 91061000 109744368 138052554 156325245 176616163 182977260 207166140 222589701 255979939 269389980 287197867 316270079
404 4 50044 27087 101045 3250 -1	 4284062 33188911 59216087 61417766 87799828 103596479 137606439 150207508 179320310 185908415 205571370 224909913 242309668 260100437 292784466 316855184
405 5 125282 226781 205453 45709 205202	 2356814 39330545 52100739 70776328 82667179 107544631 125717414 158213593 170171540 187411077 216739235 232580399 243416565 275416356 286341503 302906026
406 5 75059 28855 130426 213684 209401	 7850895 36909161 58316114 67988938 83432830 110048117 121346513 158978822 160352944 194236540 201230266 239783997 252225838 266143877 297778148 318408716
407 2 92309 233016 -1 -1 -1	 10065878 27403137 50686568 72451907 81621528 118995988 135980514 153682707 160014165 185116925 206241165 228709741 252001055 276315219 291313960 308011922
408 2 179634 6929 -1 -1 -1	 4220319 29436720 54660732 60903978 80404342 100795872 131906331 154363442 164338196 191552355 209512099 232181163 241762720 271913434 282090118 313921717
409 2 197804 173844 -1 -1 -1	 16054115 26576030 42599669 61886953 90640697 113721359 128494827 155144210 171993094 180797086 212487739 234310992 241660614 269291117 291897110 305394150
410 3 125302 194823 40965 -1 -1	 17099882 38648171 42619134 63758946 90917792 107319419 122561194 157410428 172202178 181223554 208567426 235947181 247697049 260136359 297769606 307083472
411 5 150097 11269 145041 241525 118449	 16527146 26205646 56533719 77140431 80511608 109473019 124012801 145448321 163179189 192937366 218702873 232381156 253282322 275709402 290190907 305141129
412 3 97829 130202 70543 -1 -1	 17482464 36677275 59051442 61485169 97887678 117280910 126926043 147489558 175784507 197571158 216763257 222566192 251298696 260777627 297436777 301975378
413 5 129913 10089 161491 184232 248044	 7856010 34531939 43217122 73365290 90481941 110661604 132000513 155781998 175299029 193278743 201663993 226729918 251107723 276951046 285891157 313034071
414 5 248044 248044 48137 154200 166044	 19320071 32142546 50152865 73158269 85968770 110580132 127816930 158063009 162600227 185305808 203432766 233510295 258263422 263340228 298438059 314465656
415 1 130554 -1 -1 -1 -1	 19513008 35695698 49828583 76381144 85423623 116393388 134056251 159862239 173208768 194421342 206805034 224640612 251105829 279081420 288742255 319563549
416 2 229431 26888 -1 -1 -1	 8614728 30730617 55726713 79131935 89003454 106467465 123451076 140899433 163551713 187651772 211237267 239647562 253055797 267545766 285949581 319771073
417 5 230772 217300 26067 36645 172571	 867796 21912312 55190273 68865715 86310560 106046757 126202157 147438118 170862970 193936804 204008942 228637814 246722777 265431362 291806300 304719394
418 5 199473 143291 100756 106714 218815	 19851396 38024253 41987440 60997889 99507305 113384157 135174789 146049552 178315205 182333233 219031733 232738390 245846468 260011596 291635086 311513169
419 3 20231 167934 48685 -1 -1	 19864322 24545766 50284131 70123149 87804392 101089650 121697061 150442057 160124596 187877634 210897215 231680051 253811154 276728407 291208911 304921188
420 3 25354 248044 129399 -1 -1	 15850871 26837475 58365120 69262187 99163954 117085216 125173904 144878311 163838621 183985121 215099869 229159507 255039151 262424006 291887029 301709957
421 2 434 57530 -1 -1 -1	 6257053 31759362 55534768 73967456 96546406 110957913 122779988 152258518 176964636 195876136 211882415 226945863 257667778 268510116 285484462 310556669
422 5 206532 32867 248044 5085 140482	 7036916 32587574 47922583 68258425 99779813 104166320 121258044 151669315 171508628 198455384 213361701 233676166 254353414 275716744 282990316 300501475
423 5 125437 31116 172157 158140 248044	 13209596 26414229 49811117 62176610 99841983 107179925 139545811 158570199 172631089 193316296 214695937 227355245 242749108 279576584 298837677 317531588
424 4 19801 197213 39656 36230 -1	 5159995 29959018 52411351 75903754 98952173 119979620 121531256 143619885 171436733 198424208 201413560 224594282 251212026 278127292 293831883 312850215
425 2 8614 35101 -1 -1 -1	 11802905 33742273 45248287 77957431 80837278 101911702 133630612 156122663 162439585 194334523 212747273 229630878 248074983 266756862 293037154 304833938
426 3 2802 37474 100258 -1 -1	 2972307 38628728 48757117 61513051 86267495 108343057 121916375 147539558 179864224 182996163 206128218 234616719 252021779 269982937 289427007 307573543
427 1 245811 -1 -1 -1 -1	 6676138 32929052 47238669 76597288 80135102 114900213 137284425 147571684 176289098 192695468 212778069 235745595 245904900 276250658 299740752 317500917
428 2 166959 117689 -1 -1 -1	 17819657 37539784 57839189 66750367 91988317 100494691 133342185 150636109 163037680 192164142 214096819 235816282 253048775 270535482 283087596 306271534
429 1 144830 -1 -1 -1 -1	 3936951 20980630 45264171 69714192 82377745 101161458 120489332 141744165 173695056 196407804 210324937 231255495 258020601 266253046 295990183 307120561
430 1 159888 -1 -1 -1 -1	 8642881 33221188 41651150 68330820 94728407 111504329 137896376 155378271 175353059 192380542 215869554 227120560 240083287 274422267 299507835 307228199
431 1 99128 -1 -1 -1 -1	 14542230 23389043 43305321 69340103 80225297 105025562 133324504 146440332 167107960 196423053 215559541 239303313 241134676 264601804 292787811 316442910
432 2 20562 123755 -1 -1 -1	 1018682 27471548 43131901 79782411 99442666 119848693 120944419 143314112 167667884 186810669 216063535 238066606 245086310 272815535 282216248 310401932
433 3 193423 36526 72178 -1 -1	 17246281 34434141 44625561 60682735 96107474 101589834 130132937 142120049 174649157 193021924 211652922 230883049 251169141 271559963 291713617 312655793
434 3 50926 104117 181246 -1 -1	 1521480 22382628 54897565 70752882 97939456 100779617 135456821 142471107 178852473 183089437 203669587 224711049 251614138 278972897 294860463 315057250
435 5 16545 166293 130178 191995 162264	 2120203 30288847 44424879 72273255 93339926 107039868 127600125 155033113 178159565 187498157 219342222 238813075 245453245 272281272 294599101 306500281
436 4 164222 91614 29994 164593 -1	 6168723 28946529 43711952 60165225 80636752 101514291 123505874 147421863 170142014 191835047 210571579 233017801 240984015 269628454 285994004 308951391
437 3 95400 85422 201516 -1 -1	 13382692 37656502 54420147 63071149 92440987 103217969 120308786 144823854 170967633 184646432 203514842 237328662 247134543 278175485 282130170 303961765
438 2 220515 211983 -1 -1 -1	 8440764 22319992 55755469 77840422 94954585 102045078 123980011 142318313 173518738 194191278 211502828 231124004 255016308 260199503 295547733 314439345
439 2 43746 178125 -1 -1 -1	 17279982 26853415 44595003 64742659 87942284 109639237 132775611 158060572 179504646 190744445 203480435 220268402 242028262 264372876 285284466 310816362
440 5 167885 74571 46756 30571 2541	 1023696 39584777 49317496 79449779 80033372 100324426 130851451 151722906 161365259 187436398 215397542 223354215 248213729 273246949 294963397 303834332
441 3 40320 187125 61201 -1 -1	 5508501 39693051 58520066 66820746 92882628 101939998 135873066 155098038 163350539 198724957 209061377 221405426 244076751 267222754 281710292 314938790
442 2 80187 114530 -1 -1 -1	 13560543 21027898 57560990 79842580 93280981 118357707 136532611 148477533 162997067 199531745 204807958 229909176 253685799 277987116 286204153 308163657
443 5 248044 95447 248044 209937 20226	 6840198 24251167 46209603 64594677 89450663 105096638 139216224 152589989 177479637 189280133 212306596 227765973 259050828 270848338 281561517 315981931
444 5 21568 71082 95654 135336 220305	 2609987 26752009 44753620 60598107 86061203 102480780 138296299 154930964 172696060 188052377 216058501 233315065 245027045 278075738 289388983 308182476
445 3 48729 163187 46806 -1 -1	 4678335 37786966 46229410 76163572 98070794 119109378 131044819 154330334 175028988 198694581 218902149 220624224 247852429 275594480 291622738 312619945
446 2 248044 74844 -1 -1 -1	 10370454 26135087 49078575 78867947 92522393 118153646 127612661 142114169 162877456 182517194 203361250 235912811 255281800 275560227 295855240 318845391
447 5 737 22420 86988 171892 19009	 18006409 34696697 45296571 78661727 83891006 106115166 139902360 145793582 178608484 183002953 200228242 233323612 249879059 266849568 299265521 302035768
448 5 64112 177272 220636 55960 97681	 8240720 39669689 47963892 74465088 85577563 103165434 120063155 156889933 172913506 194783545 213910222 238560864 246996983 276147651 292690016 316592018
449 4 231908 99142 19558 248044 -1	 448892 29168589 58118129 63787841 87706582 103325310 127671336 141846107 168789697 185494002 207942219 232280912 243703490 276371029 280870113 305440203
450 2 14494 248044 -1 -1 -1	 13845830 33778141 58369058 65975995 88734545 110640713 124424850 151196957 169529855 196210107 205795971 226457178 250442984 275442664 297334636 308483471
451 2 22242 45234 -1 -1 -1	 436899 20833352 41508750 62988716 84753513 105443614 126574170 148259699 168884743 190688683 217400235 221276167 254823492 268622592 293278435 316976725
452 1 15543 -1 -1 -1 -1	 10517372 35416643 41332707 69497633 91529799 112946735 125765364 150817695 168796046 184256757 211634652 222645596 252852188 264246831 294975970 310600878
453 5 205066 81149 127104 131013 221643	 3339122 36652679 49167816 61250340 91985225 110146657 138560479 158632626 174833118 184480564 215516537 231019698 249233783 268723138 288836423 311527654
454 4 199859 248044 181433 10778 -1	 14350279 37248730 41354984 66079648 84321242 104301982 134804506 156466437 167880016 183169031 207131038 229301156 252743408 276737822 284858662 306382961
455 4 209387 72679 107397 248044 -1	 9344218 39809250 59169516 74896928 98384710 113761241 127651552 141046293 160731293 186686193 214791832 227460839 249767023 272961657 294224075 302016100
456 5 10075 203017 21574 44735 53555	 17726503 37951549 49679892 79909316 93214959 111328254 128821331 146081984 161540890 198377670 210089849 224404438 247120874 270246648 284712923 317726206
457 3 16997 135740 71894 -1 -1	 9582693 32985921 47404865 66634784 97372194 101531007 138312789 148369499 168791248 180298588 217109475 225229994 258015343 271470211 296104142 300388941
458 3 58833 232840 58219 -1 -1	 11492598 28357155 51321525 68547534 85168883 118342922 139010306 148258717 179104127 182954264 203039991 225050227 248593364 273242979 288372121 305861468
459 5 91758 19509 43583 171126 72017	 569757 30217845 48092219 72532700 88082567 113916651 133277782 146898028 171057793 180126261 201352198 239896962 252696016 266282192 297652714 315816077
460 1 47405 -1 -1 -1 -1	 1238960 28312925 55883039 74998245 84148529 114725765 121398115 145133649 178862511 197622764 201493960 224109773 254534392 266010706 290070047 312119027
461 1 177852 -1 -1 -1 -1	 17938959 35762928 41577631 69449287 86232362 106632673 128613654 153831955 161924019 187579720 207402213 237236270 253683642 271428112 284297899 310808342
462 5 203331 125347 6806 7882 189401	 18604920 38385754 51545531 61630871 87961324 104102292 128967618 143341877 176254878 193763145 208172004 221544206 248569956 276383476 292496429 314373651
463 4 119868 182396 88475 5418 -1	 13211972 23196499 59565337 64023353 86418995 114177932 126091553 142490285 178639130 191661431 217713468 228675184 246971111 265437012 298296965 302878732
464 1 248044 -1 -1 -1 -1	 9663979 26558231 56120240 74755659 80459717 109265651 132697467 151022725 170054832 192967038 200687722 225763581 259275737 272983544 297596484 300986548
465 4 168143 51082 226979 185005 -1	 18061549 20160404 51401646 63354134 85227174 105892476 136928793 158382088 170174935 199865117 208244944 237465945 253158590 268931953 287541118 300720829
466 2 247285 1467 -1 -1 -1	 18223352 25183017 42417581 66751256 82942151 109140183 129188116 143987074 163273601 188193765 216813932 221169672 246534362 273128062 295599182 310002317
467 3 79066 77598 218647 -1 -1	 13280810 31443389 54972080 76893295 86022428 103347617 120224845 157721555 160197163 187260236 208108775 237219672 253091578 270138758 282749043 307758936
468 5 63041 56591 83245 32744 24855	 15424297 35231295 45191874 75200649 95267533 115302047 125365173 145470676 178240871 181780729 213119294 223016345 245911973 268914803 296606396 315242065
469 4 174521 155757 248044 8751 -1	 16488575 39621842 45071184 65048914 83353557 116950166 138121535 147799502 179552597 188618923 211920255 228724785 245838382 264150113 297187156 304367973
470 4 216129 18312 76219 81741 -1	 17074710 22324837 55795775 75602394 93459168 119591933 128960156 141766896 179251098 187302860 204260106 232316797 258205471 264271388 292999661 316935730
471 1 177994 -1 -1 -1 -1	 4437184 36698010 59730243 71705339 89147567 116434086 128744130 147734186 175771694 197447172 202629203 239223977 243687779 269449462 291658515 304865855
472 2 48408 14225 -1 -1 -1	 19334580 37923354 47714201 69977438 86719387 119072698 137701870 142726041 168839466 181005487 219751810 237689735 256304960 275161343 281500394 313597579
473 5 59777 220823 158875 61294 7142	 11255556 36010834 49429553 65381757 91566397 113850083 127483767 152717374 174983728 184105409 218245494 236765366 251668295 266603798 291589698 316572693
474 3 227437 683 20868 -1 -1	 906498 33372247 59979573 61649126 86326768 101299215 133832809 144017278 166735098 186274436 217804478 234443848 248507435 262979964 294561897 313152015
475 1 25221 -1 -1 -1 -1	 7774898 27619716 41727805 62167079 95468163 100794782 139621943 152954009 179631072 187999419 213453761 231380550 257385016 264515061 280475344 302152496
476 2 248044 217585 -1 -1 -1	 15248968 22468766 46223078 67640823 80434759 118063644 124535698 159885774 174478630 181666830 218364168 230113412 257122751 264457185 293641153 300101946
477 1 85716 -1 -1 -1 -1	 8045144 23380554 55860432 78721823 83321866 112548547 127350904 148883908 172525513 197935535 205287258 235101712 256890135 279543644 280620334 307445745
478 3 93009 35449 26285 -1 -1	 6800864 23462061 41860451 67694119 89907763 117326834 128468906 143350306 166768607 195659772 213430425 222827109 248791080 274899657 283634650 307550454
479 2 5648 31863 -1 -1 -1	 7874406 22592090 50594575 70518881 85409068 117176517 134956326 158903026 170706612 180048058 205349659 232559661 259452529 266556864 282305441 301400543
480 2 88376 26578 -1 -1 -1	 4972232 29511369 52650629 66019596 95526072 105547096 120752566 141351206 168108023 186565980 212199972 227130030 247950747 268923054 295947670 311322434
481 4 147229 248044 16543 64145 -1	 9207587 26282654 45766829 74104908 99379194 108005904 121135293 158994630 175217652 187936824 203447060 231744873 259498652 267385046 290043507 303556287
482 5 108478 68964 169708 129632 197090	 1662657 29211255 48442334 77477426 99468239 107962618 131795570 152276652 175885555 193298970 218022656 237456102 252240975 268557102 294336250 305783114
